match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
29	1	13.97	2.24	Open Play	Right	2	0	Low	Blocked	39.03	2.2452830188679247	-39.03	-2.2452830188679247	92.03	36.24528301886792	145.03	70.24528301886792	2	1	14.14928252014273	2.2452830188679247	9.130594070757375	1	0	0.0	0	1	0
43	0	17.46	-9.48	Open Play	Right	3	0	Low	Missed	35.54	-9.50235849056604	-35.54	9.50235849056604	88.53999999999999	24.49764150943396	141.54	58.49764150943396	2	1	19.878290089523105	9.50235849056604	28.55661846419763	1	0	0.0	0	1	0
45	7	10.47	-1.5	Open Play	Left	2	0	Medium	Blocked	42.53	-1.5035377358490565	-42.53	1.5035377358490565	95.53	32.49646226415094	148.53	66.49646226415095	1	2	10.577406379785268	1.5035377358490565	8.172054563556943	1	0	0.0	0	0	1
16	1	8.48	3.24	Open Play	Right	1	0	High	Saved	44.52	3.2476415094339623	-44.52	-3.2476415094339623	97.52	37.24764150943396	150.51999999999998	71.24764150943396	2	3	9.080615363167771	3.2476415094339623	20.955670285353943	1	0	0.0	1	0	0
35	58	22.2	-8.73	Open Play	Left	2	0	Medium	Missed	30.8	-8.75058962264151	-30.8	8.75058962264151	83.8	25.24941037735849	136.8	59.24941037735849	1	2	23.862372445837845	8.75058962264151	21.51290607237625	1	0	0.0	0	0	1
21	28	22.94	-3.24	Open Play	Right	2	1	Medium	Saved	30.06	-3.2476415094339623	-30.06	3.2476415094339623	83.06	30.75235849056604	136.06	64.75235849056604	2	2	23.16874565818785	3.2476415094339623	8.057879421445413	1	0	0.0	0	0	1
78	53	11.97	-9.73	Open Play	Head	2	0	High	Missed	41.03	-9.752948113207548	-41.03	9.752948113207548	94.03	24.24705188679245	147.03	58.24705188679245	3	3	15.440236296731946	9.752948113207548	39.17254978862109	0	1	15.440236296731946	1	0	0
39	25	13.47	7.98	Open Play	Right	2	0	Low	Missed	39.53	7.998820754716981	-39.53	-7.998820754716981	92.53	41.99882075471698	145.53	75.99882075471697	2	1	15.665951406349093	7.998820754716981	30.702893295050423	1	0	0.0	0	1	0
60	50	25.94	11.47	Open Play	Right	5	1	Low	Missed	27.06	11.497051886792452	-27.06	-11.497051886792452	80.06	45.49705188679245	133.06	79.49705188679245	2	1	28.373681503950067	11.497051886792452	23.903740603769144	1	0	0.0	0	1	0
4	40	21.2	-4.49	Open Play	Left	3	0	Low	Blocked	31.8	-4.500589622641509	-31.8	4.500589622641509	84.8	29.49941037735849	137.8	63.49941037735849	1	1	21.67245502824792	4.500589622641509	11.9854941930525	1	0	0.0	0	1	0
7	6	2.0	-6.73	Open Play	Head	1	0	Low	Saved	51.0	-6.745872641509434	-51.0	6.745872641509434	104.0	27.254127358490564	157.0	61.25412735849056	3	1	7.036106714331831	6.745872641509434	73.48609054367408	0	1	7.036106714331831	0	1	0
78	3	14.96	-13.22	Open Play	Left	3	0	Low	Blocked	38.04	-13.251179245283016	-38.04	13.251179245283016	91.04	20.74882075471698	144.04	54.74882075471698	1	1	19.98487806794476	13.251179245283016	41.53368841039435	1	0	0.0	0	1	0
74	41	18.7	4.24	Open Play	Right	2	0	Low	Missed	34.3	4.25	-34.3	-4.25	87.3	38.25	140.3	72.25	2	1	19.176874093553412	4.25	12.804266065286749	1	0	0.0	0	1	0
25	49	9.23	12.97	Open Play	Left	2	0	High	Missed	43.77	13.00058962264151	-43.77	-13.00058962264151	96.77	47.00058962264151	149.76999999999998	81.00058962264151	1	3	15.943908885098857	13.00058962264151	54.62647480982568	1	0	0.0	1	0	0
43	0	6.98	4.74	Open Play	Right	4	1	Medium	Goal	46.02	4.751179245283019	-46.02	-4.751179245283019	99.02	38.75117924528302	152.01999999999998	72.75117924528303	2	2	8.443583612472146	4.751179245283019	34.242519865952744	1	0	0.0	0	0	1
25	48	13.72	9.98	Open Play	Right	1	0	Low	Saved	39.28	10.003537735849056	-39.28	-10.003537735849056	92.28	44.00353773584906	145.28	78.00353773584905	2	1	16.97966923213041	10.003537735849056	36.09656917415335	1	0	0.0	0	1	0
52	26	6.98	-6.73	Open Play	Left	2	0	Medium	Saved	46.02	-6.745872641509434	-46.02	6.745872641509434	99.02	27.254127358490564	152.01999999999998	61.25412735849056	1	2	9.70706947000306	6.745872641509434	44.02277916417313	1	0	0.0	0	0	1
70	21	17.96	1.25	Open Play	Right	4	2	Low	Goal	35.04	1.252948113207547	-35.04	-1.252948113207547	88.03999999999999	35.252948113207545	141.04	69.25294811320754	2	1	18.003651823293808	1.252948113207547	3.9906745404860335	1	0	0.0	0	1	0
4	40	14.96	-7.23	Open Play	Head	2	0	Low	Missed	38.04	-7.247051886792453	-38.04	7.247051886792453	91.04	26.752948113207548	144.04	60.75294811320755	3	1	16.622916743154978	7.247051886792453	25.846875048094077	0	1	16.622916743154978	0	1	0
8	47	18.95	10.72	Open Play	Right	3	0	Medium	Saved	34.05	10.745283018867925	-34.05	-10.745283018867925	87.05	44.74528301886792	140.05	78.74528301886792	2	2	21.784480878725837	10.745283018867925	29.55468496093863	1	0	0.0	0	0	1
16	21	3.74	3.24	Open Play	Left	2	0	High	Blocked	49.26	3.2476415094339623	-49.26	-3.2476415094339623	102.26	37.24764150943396	155.26	71.24764150943396	1	3	4.953259065887683	3.2476415094339623	40.969524724757136	1	0	0.0	1	0	0
12	27	22.94	-9.23	Open Play	Right	3	0	Low	Missed	30.06	-9.251768867924527	-30.06	9.251768867924527	83.06	24.74823113207547	136.06	58.74823113207548	2	1	24.735376026765746	9.251768867924527	21.964364041430265	1	0	0.0	0	1	0
36	57	7.73	0.5	Open Play	Head	1	0	Low	GoalFrame	45.27	0.5011792452830188	-45.27	-0.5011792452830188	98.27	34.50117924528302	151.26999999999998	68.50117924528303	3	1	7.746230091851295	0.5011792452830188	3.709614499730217	0	1	7.746230091851295	0	1	0
57	9	8.48	6.48	Open Play	Head	2	0	Low	Goal	44.52	6.495283018867925	-44.52	-6.495283018867925	97.52	40.49528301886792	150.51999999999998	74.49528301886792	3	1	10.681718096598228	6.495283018867925	37.45042437938152	0	1	10.681718096598228	0	1	0
53	52	6.48	12.97	Open Play	Right	1	0	Medium	Blocked	46.52	13.00058962264151	-46.52	-13.00058962264151	99.52	47.00058962264151	152.51999999999998	81.00058962264151	2	2	14.526036298190023	13.00058962264151	63.5065476045203	1	0	0.0	0	0	1
20	39	12.72	-2.99	Open Play	Head	2	1	Low	Goal	40.28	-2.997051886792453	-40.28	2.997051886792453	93.28	31.002948113207548	146.28	65.00294811320755	3	1	13.068309761102473	2.997051886792453	13.258063530439877	0	1	13.068309761102473	0	1	0
60	15	31.42	-7.48	Open Play	Right	3	1	Medium	Missed	21.58	-7.497641509433962	-21.58	7.497641509433962	74.58	26.50235849056604	127.58	60.50235849056604	2	2	32.30218302536204	7.497641509433962	13.421294987502918	1	0	0.0	0	0	1
36	21	24.69	12.97	Open Play	Left	3	1	Medium	Missed	28.31	13.00058962264151	-28.31	-13.00058962264151	81.31	47.00058962264151	134.31	81.00058962264151	1	2	27.903609632739887	13.00058962264151	27.769175359387564	1	0	0.0	0	0	1
19	53	18.7	1.5	Open Play	Right	3	1	Medium	Blocked	34.3	1.5035377358490565	-34.3	-1.5035377358490565	87.3	35.50353773584906	140.3	69.50353773584905	2	2	18.76034716424838	1.5035377358490565	4.596868865296055	1	0	0.0	0	0	1
64	58	9.23	-6.73	Open Play	Head	2	0	Medium	Missed	43.77	-6.745872641509434	-43.77	6.745872641509434	96.77	27.254127358490564	149.76999999999998	61.25412735849056	3	2	11.432396848232026	6.745872641509434	36.16171650046863	0	1	11.432396848232026	0	0	1
36	32	14.46	-1.5	Open Play	Right	2	0	High	Missed	38.54	-1.5035377358490565	-38.54	1.5035377358490565	91.54	32.49646226415094	144.54	66.49646226415095	2	3	14.537958100198326	1.5035377358490565	5.936231231925218	1	0	0.0	1	0	0
89	6	10.97	-13.22	Open Play	Left	3	0	Low	Blocked	42.03	-13.251179245283016	-42.03	13.251179245283016	95.03	20.74882075471698	148.03	54.74882075471698	1	1	17.20275127386952	13.251179245283016	50.38031362103937	1	0	0.0	0	1	0
11	34	10.97	-14.22	Open Play	Right	1	0	Low	Missed	42.03	-14.253537735849056	-42.03	14.253537735849056	95.03	19.746462264150946	148.03	53.74646226415094	2	1	17.98622356102784	14.253537735849056	52.41691434258045	1	0	0.0	0	1	0
24	7	14.96	10.23	Open Play	Right	2	0	Low	Blocked	38.04	10.254127358490566	-38.04	-10.254127358490566	91.04	44.25412735849056	144.04	78.25412735849056	2	1	18.13694373052265	10.254127358490566	34.428155245650984	1	0	0.0	0	1	0
2	39	8.48	-2.74	Open Play	Right	1	0	Low	Goal	44.52	-2.7464622641509435	-44.52	2.7464622641509435	97.52	31.253537735849054	150.51999999999998	65.25353773584905	2	1	8.91366675215117	2.7464622641509435	17.94585635359516	1	0	0.0	0	1	0
5	38	23.69	-9.73	Open Play	Left	5	4	Low	Missed	29.31	-9.752948113207548	-29.31	9.752948113207548	82.31	24.24705188679245	135.31	58.24705188679245	1	1	25.61905729918489	9.752948113207548	22.37649998934696	1	0	0.0	0	1	0
5	44	7.98	-0.75	Open Play	Head	3	0	Medium	Saved	45.02	-0.7517688679245282	-45.02	0.7517688679245282	98.02	33.248231132075475	151.01999999999998	67.24823113207547	3	2	8.015332583915692	0.7517688679245282	5.381758686836005	0	1	8.015332583915692	0	0	1
33	5	21.45	-5.24	Open Play	Left	2	0	Medium	Goal	31.55	-5.252358490566038	-31.55	5.252358490566038	84.55	28.74764150943396	137.55	62.74764150943396	1	2	22.08369918544946	5.252358490566038	13.759014212290118	1	0	0.0	0	0	1
86	57	4.49	-7.48	Open Play	Right	1	0	Medium	Missed	48.51	-7.497641509433962	-48.51	7.497641509433962	101.51	26.50235849056604	154.51	60.50235849056604	2	2	8.739263596206902	7.497641509433962	59.08450642390514	1	0	0.0	0	0	1
85	16	4.99	-10.47	Open Play	Head	2	0	Medium	Missed	48.01	-10.494693396226417	-48.01	10.494693396226417	101.01	23.505306603773583	154.01	57.50530660377358	3	2	11.620614849516285	10.494693396226417	64.56992180168211	0	1	11.620614849516285	0	0	1
45	2	10.47	17.21	Open Play	Right	2	0	Medium	Missed	42.53	17.25058962264151	-42.53	-17.25058962264151	95.53	51.25058962264151	148.53	85.25058962264151	2	2	20.179289936189203	17.25058962264151	58.74493830983786	1	0	0.0	0	0	1
81	26	8.23	5.24	Open Play	Head	4	0	Medium	Missed	44.77	5.252358490566038	-44.77	-5.252358490566038	97.77	39.25235849056604	150.76999999999998	73.25235849056604	3	2	9.76320488945209	5.252358490566038	32.54588287661825	0	1	9.76320488945209	0	0	1
5	44	10.97	7.98	Open Play	Right	3	0	High	Goal	42.03	7.998820754716981	-42.03	-7.998820754716981	95.03	41.99882075471698	148.03	75.99882075471697	2	3	13.576525088036744	7.998820754716981	36.09781482938947	1	0	0.0	1	0	0
89	22	8.48	-5.99	Open Play	Left	2	0	High	Blocked	44.52	-6.004127358490566	-44.52	6.004127358490566	97.52	27.99587264150944	150.51999999999998	61.99587264150944	1	3	10.39037753582491	6.004127358490566	35.299787026922566	1	0	0.0	1	0	0
85	41	12.72	14.71	Open Play	Right	1	0	Low	Saved	40.28	14.744693396226417	-40.28	-14.744693396226417	93.28	48.74469339622642	146.28	82.74469339622641	2	1	19.47317086015328	14.744693396226417	49.21621014340266	1	0	0.0	0	1	0
10	24	8.23	11.97	Open Play	Left	1	0	High	Saved	44.77	11.998231132075473	-44.77	-11.998231132075473	97.77	45.99823113207548	150.76999999999998	79.99823113207547	1	3	14.549585915025387	11.998231132075473	55.55243171713596	1	0	0.0	1	0	0
36	6	4.74	10.97	Open Play	Right	2	0	Medium	Saved	48.26	10.995872641509434	-48.26	-10.995872641509434	101.26	44.99587264150944	154.26	78.99587264150944	2	2	11.97400581043352	10.995872641509434	66.68053515103269	1	0	0.0	0	0	1
84	59	2.99	7.73	Open Play	Left	1	0	High	Saved	50.01	7.748231132075472	-50.01	-7.748231132075472	103.01	41.74823113207548	156.01	75.74823113207547	1	3	8.305130081826748	7.748231132075472	68.8986713313071	1	0	0.0	1	0	0
48	47	23.94	1.75	Open Play	Right	2	0	Low	Missed	29.06	1.754127358490566	-29.06	-1.754127358490566	82.06	35.754127358490564	135.06	69.75412735849056	2	1	24.00417802778935	1.754127358490566	4.190677141328057	1	0	0.0	0	1	0
45	50	19.95	11.47	Open Play	Left	3	1	Medium	Blocked	33.05	11.497051886792452	-33.05	-11.497051886792452	86.05	45.49705188679245	139.05	79.49705188679245	1	2	23.025739990011136	11.497051886792452	29.954560496582538	1	0	0.0	0	0	1
65	23	13.22	9.48	Open Play	Right	5	0	Medium	Missed	39.78	9.50235849056604	-39.78	-9.50235849056604	92.78	43.50235849056604	145.78	77.50235849056604	2	2	16.280762171447392	9.50235849056604	35.70807305732774	1	0	0.0	0	0	1
78	29	7.73	2.99	Open Play	Head	4	1	Medium	Missed	45.27	2.997051886792453	-45.27	-2.997051886792453	98.27	36.997051886792455	151.26999999999998	70.99705188679246	3	2	8.290670661178519	2.997051886792453	21.19215533431832	0	1	8.290670661178519	0	0	1
74	54	9.73	1.5	Open Play	Head	2	0	High	Missed	43.27	1.5035377358490565	-43.27	-1.5035377358490565	96.27	35.50353773584906	149.26999999999998	69.50353773584905	3	3	9.84548250331705	1.5035377358490565	8.784208649083999	0	1	9.84548250331705	1	0	0
60	3	8.23	-12.97	Open Play	Right	1	0	Medium	Blocked	44.77	-13.00058962264151	-44.77	13.00058962264151	97.77	20.99941037735849	150.76999999999998	54.99941037735849	2	2	15.386625053478562	13.00058962264151	57.66421754798593	1	0	0.0	0	0	1
78	23	4.74	4.74	Open Play	Left	0	0	Low	Goal	48.26	4.751179245283019	-48.26	-4.751179245283019	101.26	38.75117924528302	154.26	72.75117924528303	1	1	6.711281861225033	4.751179245283019	45.06748616374176	1	0	0.0	0	1	0
7	56	8.23	-8.48	Open Play	Right	1	0	Low	Saved	44.77	-8.5	-44.77	8.5	97.77	25.5	150.76999999999998	59.5	2	1	11.831436937244778	8.5	45.92459758528174	1	0	0.0	0	1	0
73	53	18.7	5.49	Open Play	Right	4	0	High	Missed	34.3	5.502948113207547	-34.3	-5.502948113207547	87.3	39.502948113207545	140.3	73.50294811320754	2	3	19.492881724790067	5.502948113207547	16.397853660584104	1	0	0.0	1	0	0
27	7	3.99	-5.99	Open Play	Head	3	0	Medium	Goal	49.01	-6.004127358490566	-49.01	6.004127358490566	102.01	27.99587264150944	155.01	61.99587264150944	3	2	7.208997526492495	6.004127358490566	56.39425842154397	0	1	7.208997526492495	0	0	1
60	42	17.96	-2.74	Open Play	Right	3	0	Low	Missed	35.04	-2.7464622641509435	-35.04	2.7464622641509435	88.03999999999999	31.253537735849054	141.04	65.25353773584905	2	1	18.16878242944213	2.7464622641509435	8.694376711940217	1	0	0.0	0	1	0
50	23	12.22	-4.74	Open Play	Left	1	0	Low	Missed	40.78	-4.751179245283019	-40.78	4.751179245283019	93.78	29.24882075471698	146.78	63.24882075471698	1	1	13.111144275798663	4.751179245283019	21.24625760178117	1	0	0.0	0	1	0
90	24	6.48	-3.99	Open Play	Left	3	0	High	Saved	46.52	-3.9994103773584895	-46.52	3.9994103773584895	99.52	30.00058962264151	152.51999999999998	64.00058962264151	1	3	7.614833114817608	3.9994103773584895	31.682592545364734	1	0	0.0	1	0	0
57	58	7.48	1.0	Open Play	Left	1	0	Medium	Saved	45.52	1.0023584905660377	-45.52	-1.0023584905660377	98.52	35.00235849056604	151.51999999999998	69.00235849056604	1	2	7.54686176788802	1.0023584905660377	7.632459704023014	1	0	0.0	0	0	1
6	34	11.22	-12.47	Open Play	Right	2	0	Medium	Missed	41.78	-12.49941037735849	-41.78	12.49941037735849	94.78	21.50058962264151	147.78	55.50058962264151	2	2	16.796537136612926	12.49941037735849	48.08750703177683	1	0	0.0	0	0	1
38	4	21.45	28.68	Open Play	Left	3	0	Low	Missed	31.55	28.74764150943396	-31.55	-28.74764150943396	84.55	62.74764150943396	137.55	96.74764150943396	1	1	35.86822259821262	28.74764150943396	53.271607731758586	1	0	0.0	0	1	0
19	33	9.48	5.74	Open Play	Head	1	0	Medium	Missed	43.52	5.753537735849057	-43.52	-5.753537735849057	96.52	39.75353773584906	149.51999999999998	73.75353773584905	3	2	11.089346079811882	5.753537735849057	31.254119036428563	0	1	11.089346079811882	0	0	1
92	2	6.24	2.99	Open Play	Head	1	0	Low	Missed	46.76	2.997051886792453	-46.76	-2.997051886792453	99.76	36.997051886792455	152.76	70.99705188679246	3	1	6.9224215425042	2.997051886792453	25.65482416408923	0	1	6.9224215425042	0	1	0
91	6	10.47	6.98	Open Play	Head	2	0	Medium	Missed	42.53	6.996462264150943	-42.53	-6.996462264150943	95.53	40.99646226415094	148.53	74.99646226415095	3	2	12.592513022176636	6.996462264150943	33.75239068433642	0	1	12.592513022176636	0	0	1
66	35	9.23	6.98	Open Play	Right	2	0	High	Missed	43.77	6.996462264150943	-43.77	-6.996462264150943	96.77	40.99646226415094	149.76999999999998	74.99646226415095	2	3	11.58202850167829	6.996462264150943	37.162609342237474	1	0	0.0	1	0	0
69	51	23.69	-4.99	Open Play	Left	3	0	High	Blocked	29.31	-5.001768867924528	-29.31	5.001768867924528	82.31	28.99823113207547	135.31	62.99823113207548	1	3	24.212265317564547	5.001768867924528	11.92200422251791	1	0	0.0	1	0	0
84	34	11.97	3.24	Open Play	Left	3	0	Medium	Missed	41.03	3.2476415094339623	-41.03	-3.2476415094339623	94.03	37.24764150943396	147.03	71.24764150943396	1	2	12.402744670991114	3.2476415094339623	15.17978071165645	1	0	0.0	0	0	1
35	8	9.98	-9.98	Open Play	Left	3	0	High	Blocked	43.02	-10.003537735849056	-43.02	10.003537735849056	96.02	23.996462264150946	149.01999999999998	57.99646226415094	1	3	14.130504847051862	10.003537735849056	45.06748616374176	1	0	0.0	1	0	0
77	42	20.95	-15.21	Open Play	Right	3	0	Medium	Blocked	32.05	-15.245872641509434	-32.05	15.245872641509434	85.05	18.754127358490564	138.05	52.75412735849056	2	2	25.91021290150133	15.245872641509434	36.04437904779674	1	0	0.0	0	0	1
57	27	23.44	6.24	Open Play	Left	3	1	Medium	Missed	29.56	6.254716981132075	-29.56	-6.254716981132075	82.56	40.25471698113208	135.56	74.25471698113208	1	2	24.260154255776325	6.254716981132075	14.940659914322064	1	0	0.0	0	0	1
37	53	2.74	-2.49	Open Play	Head	2	0	High	Missed	50.26	-2.495872641509434	-50.26	2.495872641509434	103.26	31.504127358490567	156.26	65.50412735849056	3	3	3.706343244039236	2.495872641509434	42.33046517295622	0	1	3.706343244039236	1	0	0
28	38	22.2	-2.49	Open Play	Right	5	1	Low	Missed	30.8	-2.495872641509434	-30.8	2.495872641509434	83.8	31.504127358490567	136.8	65.50412735849056	2	1	22.33986079282132	2.495872641509434	6.414639153972499	1	0	0.0	0	1	0
38	32	17.71	-7.98	Open Play	Right	3	0	Medium	Missed	35.29	-7.998820754716981	-35.29	7.998820754716981	88.28999999999999	26.00117924528302	141.29	60.00117924528302	2	2	19.43258174988828	7.998820754716981	24.306581370155342	1	0	0.0	0	0	1
84	20	9.48	6.48	Open Play	Head	4	0	High	Missed	43.52	6.495283018867925	-43.52	-6.495283018867925	96.52	40.49528301886792	149.51999999999998	74.49528301886792	3	3	11.4916970676743	6.495283018867925	34.4172435405625	0	1	11.4916970676743	1	0	0
38	52	18.45	-10.23	Open Play	Right	2	1	Medium	Missed	34.55	-10.254127358490566	-34.55	10.254127358490566	87.55	23.74587264150944	140.55	57.74587264150944	2	2	21.10804651984984	10.254127358490566	29.06439756374349	1	0	0.0	0	0	1
66	3	4.74	-11.72	Open Play	Right	2	0	Medium	Saved	48.26	-11.74764150943396	-48.26	11.74764150943396	101.26	22.25235849056604	154.26	56.25235849056604	2	2	12.667860160033973	11.74764150943396	68.02665131697692	1	0	0.0	0	0	1
14	17	11.72	3.49	Open Play	Left	1	0	Medium	Goal	41.28	3.4982311320754715	-41.28	-3.4982311320754715	94.28	37.49823113207548	147.28	71.49823113207547	1	2	12.230945223220566	3.4982311320754715	16.619516529214433	1	0	0.0	0	0	1
70	51	10.23	-12.47	Open Play	Right	1	0	Low	Saved	42.77	-12.49941037735849	-42.77	12.49941037735849	95.77	21.50058962264151	148.76999999999998	55.50058962264151	2	1	16.152032682656916	12.49941037735849	50.701781112746055	1	0	0.0	0	1	0
76	39	19.45	-9.73	Open Play	Right	4	0	Medium	Missed	33.55	-9.752948113207548	-33.55	9.752948113207548	86.55	24.24705188679245	139.55	58.24705188679245	2	2	21.75827421692536	9.752948113207548	26.630876920006838	1	0	0.0	0	0	1
79	6	14.46	-3.49	Open Play	Right	2	0	Low	Missed	38.54	-3.4982311320754715	-38.54	3.4982311320754715	91.54	30.50176886792453	144.54	64.50176886792453	2	1	14.877137528887136	3.4982311320754715	13.599958698754168	1	0	0.0	0	1	0
49	44	22.69	-16.46	Open Play	Right	4	0	Low	Missed	30.31	-16.49882075471698	-30.31	16.49882075471698	83.31	17.50117924528302	136.31	51.50117924528302	2	1	28.054361270509794	16.49882075471698	36.022422558702296	1	0	0.0	0	1	0
83	26	7.98	-2.0	Open Play	Head	3	1	Medium	Missed	45.02	-2.0047169811320757	-45.02	2.0047169811320757	98.02	31.995283018867923	151.01999999999998	65.99528301886792	3	2	8.22795783742475	2.0047169811320757	14.101887849299832	0	1	8.22795783742475	0	0	1
16	50	12.47	6.73	Open Play	Left	4	1	Low	Missed	40.53	6.745872641509434	-40.53	-6.745872641509434	93.53	40.74587264150944	146.53	74.74587264150944	1	1	14.177718352946128	6.745872641509434	28.41197567314164	1	0	0.0	0	1	0
55	19	6.48	-6.98	Open Play	Head	3	1	Low	Missed	46.52	-6.996462264150943	-46.52	6.996462264150943	99.52	27.003537735849054	152.51999999999998	61.00353773584906	3	1	9.53629300166937	6.996462264150943	47.19468831085005	0	1	9.53629300166937	0	1	0
37	7	22.69	-7.98	Open Play	Right	4	1	Low	Saved	30.31	-7.998820754716981	-30.31	7.998820754716981	83.31	26.00117924528302	136.31	60.00117924528302	2	1	24.058620772315507	7.998820754716981	19.418892235939552	1	0	0.0	0	1	0
8	33	11.47	-1.25	Open Play	Right	2	0	Medium	Missed	41.53	-1.252948113207547	-41.53	1.252948113207547	94.53	32.747051886792455	147.53	66.74705188679246	2	2	11.538231189155049	1.252948113207547	6.234099517220609	1	0	0.0	0	0	1
79	54	21.95	14.71	Open Play	Left	3	0	Low	Missed	31.05	14.744693396226417	-31.05	-14.744693396226417	84.05	48.74469339622642	137.05	82.74469339622641	1	1	26.442550621086514	14.744693396226417	33.890837712680735	1	0	0.0	0	1	0
9	7	29.18	-2.49	Open Play	Left	2	0	Low	Missed	23.82	-2.495872641509434	-23.82	2.495872641509434	76.82	31.504127358490567	129.82	65.50412735849056	1	1	29.28654606201686	2.495872641509434	4.888819547451434	1	0	0.0	0	1	0
64	34	22.2	-1.25	Open Play	Left	2	0	High	Blocked	30.8	-1.252948113207547	-30.8	1.252948113207547	83.8	32.747051886792455	136.8	66.74705188679246	1	3	22.23532952250518	1.252948113207547	3.230295480579974	1	0	0.0	1	0	0
57	55	21.95	-16.96	Open Play	Right	2	0	Medium	Missed	31.05	-17.0	-31.05	17.0	84.05	17.0	137.05	51.0	2	2	27.763330131668283	17.0	37.75733334517227	1	0	0.0	0	0	1
45	6	11.47	-7.73	Open Play	Right	1	0	Medium	GoalFrame	41.53	-7.748231132075472	-41.53	7.748231132075472	94.53	26.25176886792453	147.53	60.251768867924525	2	2	13.84182017207504	7.748231132075472	34.03987049644583	1	0	0.0	0	0	1
20	57	6.98	-1.25	Open Play	Head	2	0	Medium	Missed	46.02	-1.252948113207547	-46.02	1.252948113207547	99.02	32.747051886792455	152.01999999999998	66.74705188679246	3	2	7.0915639300784985	1.252948113207547	10.176525565758649	0	1	7.0915639300784985	0	0	1
50	26	13.97	2.24	Open Play	Right	2	0	High	Blocked	39.03	2.2452830188679247	-39.03	-2.2452830188679247	92.03	36.24528301886792	145.03	70.24528301886792	2	3	14.14928252014273	2.2452830188679247	9.130594070757375	1	0	0.0	1	0	0
48	1	4.74	11.72	Open Play	Left	2	0	High	Blocked	48.26	11.74764150943396	-48.26	-11.74764150943396	101.26	45.74764150943396	154.26	79.74764150943396	1	3	12.667860160033973	11.74764150943396	68.02665131697692	1	0	0.0	1	0	0
17	58	6.73	4.24	Open Play	Head	2	0	High	Missed	46.27	4.25	-46.27	-4.25	99.27	38.25	152.26999999999998	72.25	3	3	7.959610543236399	4.25	32.272441106691815	0	1	7.959610543236399	1	0	0
64	53	19.7	-3.74	Open Play	Right	2	0	Medium	Goal	33.3	-3.748820754716981	-33.3	3.748820754716981	86.3	30.25117924528302	139.3	64.25117924528303	2	2	20.053519817004616	3.748820754716981	10.774305524669668	1	0	0.0	0	0	1
41	24	7.23	0.75	Open Play	Left	0	0	Low	Goal	45.77	0.7517688679245282	-45.77	-0.7517688679245282	98.77	34.751768867924525	151.76999999999998	68.75176886792453	1	1	7.2689790500991665	0.7517688679245282	5.936231231925215	1	0	0.0	0	1	0
17	54	11.72	9.98	Open Play	Left	4	2	Low	Blocked	41.28	10.003537735849056	-41.28	-10.003537735849056	94.28	44.00353773584906	147.28	78.00353773584905	1	1	15.40873671760784	10.003537735849056	40.48222103015859	1	0	0.0	0	1	0
15	28	9.23	2.0	Open Play	Head	2	0	Low	Missed	43.77	2.0047169811320757	-43.77	-2.0047169811320757	96.77	36.00471698113208	149.76999999999998	70.00471698113208	3	1	9.445199318936544	2.0047169811320757	12.254075707124183	0	1	9.445199318936544	0	1	0
88	54	8.73	4.24	Open Play	Head	2	1	Medium	Saved	44.27	4.25	-44.27	-4.25	97.27	38.25	150.26999999999998	72.25	3	2	9.709551997903924	4.25	25.958071154028183	0	1	9.709551997903924	0	0	1
24	57	9.48	4.49	Open Play	Left	1	0	High	Saved	43.52	4.500589622641509	-43.52	-4.500589622641509	96.52	38.50058962264151	149.51999999999998	72.50058962264151	1	3	10.494079614307704	4.500589622641509	25.395830773601023	1	0	0.0	1	0	0
33	31	10.72	-6.98	Open Play	Left	3	0	Low	Blocked	42.28	-6.996462264150943	-42.28	6.996462264150943	95.28	27.003537735849054	148.28	61.00353773584906	1	1	12.80112823987355	6.996462264150943	33.13067903832015	1	0	0.0	0	1	0
38	13	8.23	-5.24	Open Play	Head	2	0	Medium	Saved	44.77	-5.252358490566038	-44.77	5.252358490566038	97.77	28.74764150943396	150.76999999999998	62.74764150943396	3	2	9.76320488945209	5.252358490566038	32.54588287661825	0	1	9.76320488945209	0	0	1
68	2	22.44	-5.49	Open Play	Left	6	1	Low	GoalFrame	30.56	-5.502948113207547	-30.56	5.502948113207547	83.56	28.49705188679245	136.56	62.49705188679245	1	1	23.104892078013577	5.502948113207547	13.778700315462784	1	0	0.0	0	1	0
44	40	8.73	-15.46	Open Play	Right	2	0	Medium	Missed	44.27	-15.496462264150944	-44.27	15.496462264150944	97.27	18.503537735849054	150.26999999999998	52.50353773584906	2	2	17.786321786818494	15.496462264150944	60.60507335880524	1	0	0.0	0	0	1
56	58	8.98	14.46	Open Play	Right	2	0	Low	Missed	44.02	14.494103773584904	-44.02	-14.494103773584904	97.02	48.4941037735849	150.01999999999998	82.4941037735849	2	1	17.05049689010406	14.494103773584904	58.21920646787336	1	0	0.0	0	1	0
