match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
26	18	24.19	-12.47	Open Play	Right	2	0	Low	Blocked	28.81	-12.49941037735849	-28.81	12.49941037735849	81.81	21.50058962264151	134.81	55.50058962264151	2	1	27.2285027091395	12.49941037735849	27.32621638966614	1	0	0.0	0	1	0
65	44	10.72	-1.75	Open Play	Right	1	0	Medium	Missed	42.28	-1.754127358490566	-42.28	1.754127358490566	95.28	32.24587264150944	148.28	66.24587264150944	2	2	10.862567044203	1.754127358490566	9.293025116213675	1	0	0.0	0	0	1
76	56	17.71	-13.22	Open Play	Left	3	0	Medium	Saved	35.29	-13.251179245283016	-35.29	13.251179245283016	88.28999999999999	20.74882075471698	141.29	54.74882075471698	1	2	22.11872173952689	13.251179245283016	36.804991636847625	1	0	0.0	0	0	1
12	9	9.98	-6.48	Open Play	Right	4	0	Low	Missed	43.02	-6.495283018867925	-43.02	6.495283018867925	96.02	27.50471698113208	149.01999999999998	61.50471698113208	2	1	11.907522895010285	6.495283018867925	33.057284270041976	1	0	0.0	0	1	0
57	31	21.2	-2.74	Open Play	Left	2	0	Low	Goal	31.8	-2.7464622641509435	-31.8	2.7464622641509435	84.8	31.253537735849054	137.8	65.25353773584905	1	1	21.377161995185546	2.7464622641509435	7.381562081725734	1	0	0.0	0	1	0
66	35	12.72	0.25	Open Play	Head	2	0	Low	Missed	40.28	0.2505896226415094	-40.28	-0.2505896226415094	93.28	34.250589622641506	146.28	68.25058962264151	3	1	12.72246812371623	0.2505896226415094	1.1286061912478234	0	1	12.72246812371623	0	1	0
2	18	27.68	4.74	Open Play	Right	4	1	Medium	Saved	25.32	4.751179245283019	-25.32	-4.751179245283019	78.32	38.75117924528302	131.32	72.75117924528303	2	2	28.084802014983268	4.751179245283019	9.739716322058534	1	0	0.0	0	0	1
80	50	7.23	-3.99	Open Play	Head	2	0	Low	Goal	45.77	-3.9994103773584895	-45.77	3.9994103773584895	98.77	30.00058962264151	151.76999999999998	64.00058962264151	3	1	8.26245625504443	3.9994103773584895	28.949999521361583	0	1	8.26245625504443	0	1	0
70	47	13.97	16.21	Open Play	Right	3	0	Low	Saved	39.03	16.24823113207547	-39.03	-16.24823113207547	92.03	50.24823113207548	145.03	84.24823113207547	2	1	21.42815705844407	16.24823113207547	49.31152139850805	1	0	0.0	0	1	0
10	31	16.96	0.5	Open Play	Right	1	0	Low	Goal	36.04	0.5011792452830188	-36.04	-0.5011792452830188	89.03999999999999	34.50117924528302	142.04	68.50117924528303	2	1	16.96740347359909	0.5011792452830188	1.6926356957546609	1	0	0.0	0	1	0
38	47	23.44	15.71	Open Play	Left	3	0	Low	Blocked	29.56	15.747051886792452	-29.56	-15.747051886792452	82.56	49.74705188679245	135.56	83.74705188679245	1	1	28.23832932603014	15.747051886792452	33.89330664051089	1	0	0.0	0	1	0
6	52	17.46	0.75	Open Play	Left	3	2	Low	Missed	35.54	0.7517688679245282	-35.54	-0.7517688679245282	88.53999999999999	34.751768867924525	141.54	68.75176886792453	1	1	17.47617682534657	0.7517688679245282	2.4654407475597893	1	0	0.0	0	1	0
15	42	8.73	-5.99	Open Play	Head	3	0	Low	Missed	44.27	-6.004127358490566	-44.27	6.004127358490566	97.27	27.99587264150944	150.26999999999998	61.99587264150944	3	1	10.595397365694923	6.004127358490566	34.5185597169044	0	1	10.595397365694923	0	1	0
66	44	11.72	-5.49	Open Play	Right	3	0	High	Blocked	41.28	-5.502948113207547	-41.28	5.502948113207547	94.28	28.49705188679245	147.28	62.49705188679245	2	3	12.947619006468118	5.502948113207547	25.151690212432413	1	0	0.0	1	0	0
36	35	14.46	0.25	Open Play	Left	1	0	High	Blocked	38.54	0.2505896226415094	-38.54	-0.2505896226415094	91.54	34.250589622641506	144.54	68.25058962264151	1	3	14.462171177211795	0.2505896226415094	0.9928278495291432	1	0	0.0	1	0	0
22	31	9.73	7.98	Open Play	Left	1	0	Low	Goal	43.27	7.998820754716981	-43.27	-7.998820754716981	96.27	41.99882075471698	149.26999999999998	75.99882075471697	1	1	12.595794276904146	7.998820754716981	39.42287798449766	1	0	0.0	0	1	0
67	10	31.17	4.99	Open Play	Left	6	0	Low	Missed	21.83	5.001768867924528	-21.83	-5.001768867924528	74.83	39.001768867924525	127.83	73.00176886792453	1	1	31.568759744534454	5.001768867924528	9.116386623576131	1	0	0.0	0	1	0
28	50	5.49	0.25	Open Play	Right	0	0	Low	Goal	47.51	0.2505896226415094	-47.51	-0.2505896226415094	100.51	34.250589622641506	153.51	68.25058962264151	2	1	5.495716073358925	0.2505896226415094	2.613436984969545	1	0	0.0	0	1	0
30	44	21.45	-17.96	Open Play	Left	3	0	Medium	Missed	31.55	-18.002358490566035	-31.55	18.002358490566035	84.55	15.997641509433963	137.55	49.99764150943396	1	2	28.003346429004782	18.002358490566035	40.005754380620616	1	0	0.0	0	0	1
38	22	12.47	4.99	Open Play	Left	4	1	High	Blocked	40.53	5.001768867924528	-40.53	-5.001768867924528	93.53	39.001768867924525	146.53	73.00176886792453	1	3	13.435720740181338	5.001768867924528	21.85592636329792	1	0	0.0	1	0	0
70	3	28.68	1.25	Open Play	Left	2	0	Medium	Saved	24.32	1.252948113207547	-24.32	-1.252948113207547	77.32	35.252948113207545	130.32	69.25294811320754	1	2	28.707355833904145	1.252948113207547	2.5014999955658617	1	0	0.0	0	0	1
56	22	19.45	1.5	Open Play	Left	3	0	High	Blocked	33.55	1.5035377358490565	-33.55	-1.5035377358490565	86.55	35.50353773584906	139.55	69.50353773584905	1	3	19.50802721248672	1.5035377358490565	4.420328227218535	1	0	0.0	1	0	0
11	37	21.7	-10.72	Open Play	Left	2	0	Low	Missed	31.3	-10.745283018867925	-31.3	10.745283018867925	84.3	23.25471698113208	137.3	57.25471698113208	1	1	24.2146878393171	10.745283018867925	26.343432199175915	1	0	0.0	0	1	0
48	54	14.46	0.5	Open Play	Left	1	0	Low	Goal	38.54	0.5011792452830188	-38.54	-0.5011792452830188	91.54	34.50117924528302	144.54	68.50117924528303	1	1	14.468682754000188	0.5011792452830188	1.985059836790737	1	0	0.0	0	1	0
84	49	12.47	-13.97	Open Play	Right	2	0	High	Blocked	40.53	-14.002948113207548	-40.53	14.002948113207548	93.53	19.99705188679245	146.53	53.99705188679245	2	3	18.75055881463757	14.002948113207548	48.31408061099477	1	0	0.0	1	0	0
28	51	10.47	9.48	Open Play	Left	2	0	Low	Missed	42.53	9.50235849056604	-42.53	-9.50235849056604	95.53	43.50235849056604	148.53	77.50235849056604	1	1	14.139155451554824	9.50235849056604	42.22624366413617	1	0	0.0	0	1	0
0	59	14.96	4.49	Open Play	Right	4	0	Medium	Saved	38.04	4.500589622641509	-38.04	-4.500589622641509	91.04	38.50058962264151	144.04	72.50058962264151	2	2	15.622320792744862	4.500589622641509	16.743470124661055	1	0	0.0	0	0	1
36	44	17.96	11.72	Open Play	Right	2	0	Medium	Saved	35.04	11.74764150943396	-35.04	-11.74764150943396	88.03999999999999	45.74764150943396	141.04	79.74764150943396	2	2	21.46086393960355	11.74764150943396	33.18871133953572	1	0	0.0	0	0	1
20	0	14.71	-3.24	Open Play	Left	1	0	Medium	Saved	38.29	-3.2476415094339623	-38.29	3.2476415094339623	91.29	30.75235849056604	144.29	64.75235849056604	1	2	15.06423829384674	3.2476415094339623	12.44991915195836	1	0	0.0	0	0	1
23	10	18.21	12.47	Open Play	Left	4	0	Low	Blocked	34.79	12.49941037735849	-34.79	-12.49941037735849	87.78999999999999	46.49941037735849	140.79	80.49941037735849	1	1	22.08708581460255	12.49941037735849	34.465845910572824	1	0	0.0	0	1	0
39	32	15.71	-9.73	Open Play	Right	7	1	Medium	Missed	37.29	-9.752948113207548	-37.29	9.752948113207548	90.29	24.24705188679245	143.29	58.24705188679245	2	2	18.491189710208445	9.752948113207548	31.83248449226273	1	0	0.0	0	0	1
64	14	17.46	9.73	Open Play	Left	2	0	Medium	Blocked	35.54	9.752948113207548	-35.54	-9.752948113207548	88.53999999999999	43.75294811320755	141.54	77.75294811320755	1	2	19.99928990986727	9.752948113207548	29.187205621304773	1	0	0.0	0	0	1
31	19	3.24	-7.48	Open Play	Right	2	0	Low	Goal	49.76	-7.497641509433962	-49.76	7.497641509433962	102.76	26.50235849056604	155.76	60.50235849056604	2	1	8.167755395700045	7.497641509433962	66.62909435475707	1	0	0.0	0	1	0
68	45	12.22	7.48	Open Play	Right	3	1	High	Saved	40.78	7.497641509433962	-40.78	-7.497641509433962	93.78	41.49764150943396	146.78	75.49764150943396	2	3	14.336771889235983	7.497641509433962	31.53140319236574	1	0	0.0	1	0	0
58	13	13.47	-11.97	Open Play	Right	2	0	Medium	Goal	39.53	-11.998231132075473	-39.53	11.998231132075473	92.53	22.00176886792453	145.53	56.001768867924525	2	2	18.03880401519749	11.998231132075473	41.69264572583786	1	0	0.0	0	0	1
88	21	12.22	8.73	Open Play	Right	2	0	High	Missed	40.78	8.75058962264151	-40.78	-8.75058962264151	93.78	42.75058962264151	146.78	76.75058962264151	2	3	15.030010603585122	8.75058962264151	35.6059788330973	1	0	0.0	1	0	0
26	31	11.97	16.46	Open Play	Right	3	0	Medium	Blocked	41.03	16.49882075471698	-41.03	-16.49882075471698	94.03	50.49882075471698	147.03	84.49882075471697	2	2	20.3836205394498	16.49882075471698	54.03887465710256	1	0	0.0	0	0	1
50	34	9.23	-3.74	Open Play	Right	1	0	Low	Saved	43.77	-3.748820754716981	-43.77	3.748820754716981	96.77	30.25117924528302	149.76999999999998	64.25117924528303	2	1	9.962256624429871	3.748820754716981	22.10483000110316	1	0	0.0	0	1	0
36	41	4.74	1.0	Open Play	Left	2	0	High	Blocked	48.26	1.0023584905660377	-48.26	-1.0023584905660377	101.26	35.00235849056604	154.26	69.00235849056604	1	3	4.844824304720435	1.0023584905660377	11.940314876635082	1	0	0.0	1	0	0
62	22	12.22	2.99	Open Play	Left	1	0	Medium	Blocked	40.78	2.997051886792453	-40.78	-2.997051886792453	93.78	36.997051886792455	146.78	70.99705188679246	1	2	12.582158797763052	2.997051886792453	13.780241239402049	1	0	0.0	0	0	1
68	22	18.45	-14.71	Open Play	Right	3	0	Low	Missed	34.55	-14.744693396226417	-34.55	14.744693396226417	87.55	19.255306603773583	140.55	53.25530660377358	2	1	23.617969500969448	14.744693396226417	38.63081232628992	1	0	0.0	0	1	0
78	27	10.47	-5.49	Open Play	Head	2	0	Medium	Missed	42.53	-5.502948113207547	-42.53	5.502948113207547	95.53	28.49705188679245	148.53	62.49705188679245	3	2	11.828074143183857	5.502948113207547	27.72605596792163	0	1	11.828074143183857	0	0	1
81	1	10.47	1.5	Open Play	Head	5	1	High	Blocked	42.53	1.5035377358490565	-42.53	-1.5035377358490565	95.53	35.50353773584906	148.53	69.50353773584905	3	3	10.577406379785268	1.5035377358490565	8.172054563556943	0	1	10.577406379785268	1	0	0
48	13	5.99	10.23	Open Play	Right	1	0	Low	Goal	47.01	10.254127358490566	-47.01	-10.254127358490566	100.01	44.25412735849056	153.01	78.25412735849056	2	1	11.875488532441295	10.254127358490566	59.708448849197744	1	0	0.0	0	1	0
31	0	31.92	4.49	Open Play	Right	4	2	Low	Saved	21.08	4.500589622641509	-21.08	-4.500589622641509	74.08	38.50058962264151	127.08	72.50058962264151	2	1	32.235720977689155	4.500589622641509	8.025567568252736	1	0	0.0	0	1	0
9	35	4.24	2.74	Open Play	Head	1	0	Medium	Goal	48.76	2.7464622641509435	-48.76	-2.7464622641509435	101.76	36.74646226415094	154.76	70.74646226415095	3	2	5.051797201828785	2.7464622641509435	32.93316990077618	0	1	5.051797201828785	0	0	1
24	57	11.22	0.25	Open Play	Head	1	0	Medium	Missed	41.78	0.2505896226415094	-41.78	-0.2505896226415094	94.78	34.250589622641506	147.78	68.25058962264151	3	2	11.2227980093636	0.2505896226415094	1.2794421740505575	0	1	11.2227980093636	0	0	1
51	8	2.74	2.24	Open Play	Head	3	1	Medium	Goal	50.26	2.2452830188679247	-50.26	-2.2452830188679247	103.26	36.24528301886792	156.26	70.24528301886792	3	2	3.542442072189279	2.2452830188679247	39.33277988942584	0	1	3.542442072189279	0	0	1
3	4	15.96	-10.72	Open Play	Right	5	1	High	Blocked	37.04	-10.745283018867925	-37.04	10.745283018867925	90.03999999999999	23.25471698113208	143.04	57.25471698113208	2	3	19.24013272188036	10.745283018867925	33.950937429312866	1	0	0.0	1	0	0
91	20	7.48	-5.24	Open Play	Head	1	0	Low	Goal	45.52	-5.252358490566038	-45.52	5.252358490566038	98.52	28.74764150943396	151.51999999999998	62.74764150943396	3	1	9.139894403844128	5.252358490566038	35.076030337597075	0	1	9.139894403844128	0	1	0
36	38	3.74	-3.49	Open Play	Right	2	0	Medium	Missed	49.26	-3.4982311320754715	-49.26	3.4982311320754715	102.26	30.50176886792453	155.26	64.50176886792453	2	2	5.121056634467349	3.4982311320754715	43.08693762379392	1	0	0.0	0	0	1
75	31	5.74	-11.22	Open Play	Right	1	0	Low	Saved	47.26	-11.246462264150944	-47.26	11.246462264150944	100.26	22.753537735849054	153.26	56.75353773584906	2	1	12.62657964212681	11.246462264150944	62.96101912297348	1	0	0.0	0	1	0
87	9	3.99	-6.48	Open Play	Head	3	0	Low	Missed	49.01	-6.495283018867925	-49.01	6.495283018867925	102.01	27.50471698113208	155.01	61.50471698113208	3	1	7.622912927168593	6.495283018867925	58.43792921942084	0	1	7.622912927168593	0	1	0
77	23	12.97	-20.2	Open Play	Left	3	0	Medium	GoalFrame	40.03	-20.24764150943396	-40.03	20.24764150943396	93.03	13.75235849056604	146.03	47.75235849056604	1	2	24.045537770957697	20.24764150943396	57.35765787610837	1	0	0.0	0	0	1
83	25	8.48	-10.97	Open Play	Right	3	0	High	GoalFrame	44.52	-10.995872641509434	-44.52	10.995872641509434	97.52	23.004127358490564	150.51999999999998	57.00412735849056	2	3	13.88595027890766	10.995872641509434	52.36064599623698	1	0	0.0	1	0	0
41	7	29.68	9.98	Open Play	Left	4	0	Low	Missed	23.32	10.003537735849056	-23.32	-10.003537735849056	76.32	44.00353773584906	129.32	78.00353773584905	1	1	31.32049117163644	10.003537735849056	18.62620482528071	1	0	0.0	0	1	0
71	45	22.69	5.49	Open Play	Left	2	0	Medium	Missed	30.31	5.502948113207547	-30.31	-5.502948113207547	83.31	39.502948113207545	136.31	73.50294811320754	1	2	23.34777372548943	5.502948113207547	13.632580501781884	1	0	0.0	0	0	1
74	4	30.43	1.5	Open Play	Left	4	0	Low	Missed	22.57	1.5035377358490565	-22.57	-1.5035377358490565	75.57	35.50353773584906	128.57	69.50353773584905	1	1	30.467122045298638	1.5035377358490565	2.82866794239676	1	0	0.0	0	1	0
33	2	13.97	-4.24	Open Play	Right	3	0	Medium	Saved	39.03	-4.25	-39.03	4.25	92.03	29.75	145.03	63.75	2	2	14.602171071453723	4.25	16.92098474656428	1	0	0.0	0	0	1
58	3	17.46	-1.25	Open Play	Head	2	0	Low	Missed	35.54	-1.252948113207547	-35.54	1.252948113207547	88.53999999999999	32.747051886792455	141.54	66.74705188679246	3	1	17.50489871362843	1.252948113207547	4.104569840153866	0	1	17.50489871362843	0	1	0
41	56	17.71	7.73	Open Play	Left	4	1	Medium	Saved	35.29	7.748231132075472	-35.29	-7.748231132075472	88.28999999999999	41.74823113207548	141.29	75.74823113207547	1	2	19.33078336943601	7.748231132075472	23.62966592795076	1	0	0.0	0	0	1
88	22	23.44	8.73	Open Play	Right	6	2	Medium	Blocked	29.56	8.75058962264151	-29.56	-8.75058962264151	82.56	42.75058962264151	135.56	76.75058962264151	2	2	25.0201202783656	8.75058962264151	20.47154213795097	1	0	0.0	0	0	1
93	55	7.23	7.23	Open Play	Right	2	0	High	Blocked	45.77	7.247051886792453	-45.77	-7.247051886792453	98.77	41.247051886792455	151.76999999999998	75.24705188679246	2	3	10.23682866174198	7.247051886792453	45.06748616374176	1	0	0.0	1	0	0
7	21	8.23	-9.73	Open Play	Right	1	0	Medium	Goal	44.77	-9.752948113207548	-44.77	9.752948113207548	97.77	24.24705188679245	150.76999999999998	58.24705188679245	2	2	12.761383032372263	9.752948113207548	49.84074034962557	1	0	0.0	0	0	1
21	15	6.98	2.74	Open Play	Right	1	0	Low	Missed	46.02	2.7464622641509435	-46.02	-2.7464622641509435	99.02	36.74646226415094	152.01999999999998	70.74646226415095	2	1	7.500896944259745	2.7464622641509435	21.47844544380691	1	0	0.0	0	1	0
20	0	5.49	8.23	Open Play	Head	2	0	Medium	Blocked	47.51	8.24941037735849	-47.51	-8.24941037735849	100.51	42.24941037735849	153.51	76.24941037735849	3	2	9.909231633889178	8.24941037735849	56.35615102996791	0	1	9.909231633889178	0	0	1
16	25	22.44	9.23	Open Play	Left	3	1	Medium	Missed	30.56	9.251768867924527	-30.56	-9.251768867924527	83.56	43.251768867924525	136.56	77.25176886792453	1	2	24.27238816403317	9.251768867924527	22.40582335397131	1	0	0.0	0	0	1
13	41	5.74	-2.24	Open Play	Left	1	0	Medium	Missed	47.26	-2.2452830188679247	-47.26	2.2452830188679247	100.26	31.75471698113208	153.26	65.75471698113208	1	2	6.163513270434054	2.2452830188679247	21.36366274454457	1	0	0.0	0	0	1
89	50	3.74	-1.5	Open Play	Left	1	0	Low	Goal	49.26	-1.5035377358490565	-49.26	1.5035377358490565	102.26	32.49646226415094	155.26	66.49646226415095	1	1	4.0309087961801024	1.5035377358490565	21.900888575054356	1	0	0.0	0	1	0
54	4	18.95	-10.97	Open Play	Right	2	0	Low	Missed	34.05	-10.995872641509434	-34.05	10.995872641509434	87.05	23.004127358490564	140.05	57.00412735849056	2	1	21.909169659033083	10.995872641509434	30.1247559767746	1	0	0.0	0	1	0
2	23	26.68	6.73	Open Play	Left	2	0	Low	Saved	26.32	6.745872641509434	-26.32	-6.745872641509434	79.32	40.74587264150944	132.32	74.74587264150944	1	1	27.519614781015115	6.745872641509434	14.189493839020436	1	0	0.0	0	1	0
85	29	10.47	-2.49	Open Play	Left	1	0	Medium	Saved	42.53	-2.495872641509434	-42.53	2.495872641509434	95.53	31.504127358490567	148.53	65.50412735849056	1	2	10.763376804824556	2.495872641509434	13.408113385849472	1	0	0.0	0	0	1
31	45	33.17	-0.75	Open Play	Left	5	0	Medium	Missed	19.83	-0.7517688679245282	-19.83	0.7517688679245282	72.83	33.248231132075475	125.83	67.24823113207547	1	2	33.17851799629966	0.7517688679245282	1.2983361636843471	1	0	0.0	0	0	1
50	18	12.47	3.49	Open Play	Right	2	0	High	Blocked	40.53	3.4982311320754715	-40.53	-3.4982311320754715	93.53	37.49823113207548	146.53	71.49823113207547	2	3	12.951390699589831	3.4982311320754715	15.67049551607948	1	0	0.0	1	0	0
34	35	23.94	-2.49	Open Play	Left	4	3	Low	Blocked	29.06	-2.495872641509434	-29.06	2.495872641509434	82.06	31.504127358490567	135.06	65.50412735849056	1	1	24.069752392632445	2.495872641509434	5.951888610430919	1	0	0.0	0	1	0
15	3	22.69	4.24	Open Play	Left	2	0	Medium	Missed	30.31	4.25	-30.31	-4.25	83.31	38.25	136.31	72.25	1	2	23.08459659599881	4.25	10.60898254798374	1	0	0.0	0	0	1
31	27	4.24	-3.99	Open Play	Head	2	0	High	Saved	48.76	-3.9994103773584895	-48.76	3.9994103773584895	101.76	30.00058962264151	154.76	64.00058962264151	3	3	5.828626198901659	3.9994103773584895	43.32744655670089	0	1	5.828626198901659	1	0	0
46	5	20.45	17.21	Open Play	Left	3	0	Low	Missed	32.55	17.25058962264151	-32.55	-17.25058962264151	85.55	51.25058962264151	138.55	85.25058962264151	1	1	26.75416495293372	17.25058962264151	40.14929230208784	1	0	0.0	0	1	0
50	2	11.97	11.22	Open Play	Right	1	0	Low	Saved	41.03	11.246462264150944	-41.03	-11.246462264150944	94.03	45.24646226415094	147.03	79.24646226415095	2	1	16.424488225176795	11.246462264150944	43.2149629568711	1	0	0.0	0	1	0
7	10	9.23	15.21	Open Play	Left	3	0	High	Blocked	43.77	15.245872641509434	-43.77	-15.245872641509434	96.77	49.24587264150944	149.76999999999998	83.24587264150944	1	3	17.822164082993005	15.245872641509434	58.808878444521	1	0	0.0	1	0	0
21	52	22.44	1.5	Open Play	Right	2	0	Medium	Missed	30.56	1.5035377358490565	-30.56	-1.5035377358490565	83.56	35.50353773584906	136.56	69.50353773584905	2	2	22.490314042341037	1.5035377358490565	3.833235256480621	1	0	0.0	0	0	1
31	37	22.44	-0.5	Open Play	Right	2	0	Medium	Blocked	30.56	-0.5011792452830188	-30.56	0.5011792452830188	83.56	33.49882075471698	136.56	67.49882075471697	2	2	22.445596018727205	0.5011792452830188	1.2794421740505575	1	0	0.0	0	0	1
41	43	6.24	9.48	Open Play	Head	2	0	Low	Blocked	46.76	9.50235849056604	-46.76	-9.50235849056604	99.76	43.50235849056604	152.76	77.50235849056604	3	1	11.368043670009037	9.50235849056604	56.70793157017982	0	1	11.368043670009037	0	1	0
47	23	24.44	-5.74	Open Play	Right	2	0	Low	Saved	28.56	-5.753537735849057	-28.56	5.753537735849057	81.56	28.246462264150946	134.56	62.24646226415094	2	1	25.10810220781012	5.753537735849057	13.247071648774254	1	0	0.0	0	1	0
92	34	8.98	9.23	Open Play	Right	3	1	Medium	Missed	44.02	9.251768867924527	-44.02	-9.251768867924527	97.02	43.251768867924525	150.01999999999998	77.25176886792453	2	2	12.89323959234054	9.251768867924527	45.8540068766825	1	0	0.0	0	0	1
51	6	15.46	-5.49	Open Play	Right	4	0	High	Blocked	37.54	-5.502948113207547	-37.54	5.502948113207547	90.54	28.49705188679245	143.54	62.49705188679245	2	3	16.410180923337027	5.502948113207547	19.593058991380552	1	0	0.0	1	0	0
77	43	25.44	0.5	Open Play	Right	2	0	Low	Saved	27.56	0.5011792452830188	-27.56	-0.5011792452830188	80.56	34.50117924528302	133.56	68.50117924528303	2	1	25.444936247432462	0.5011792452830188	1.1286061912478231	1	0	0.0	0	1	0
50	18	23.69	-8.73	Open Play	Left	3	1	Low	Saved	29.31	-8.75058962264151	-29.31	8.75058962264151	82.31	25.24941037735849	135.31	59.24941037735849	1	1	25.25448314149156	8.75058962264151	20.27317352890454	1	0	0.0	0	1	0
35	17	7.98	-2.49	Open Play	Head	4	1	Medium	Missed	45.02	-2.495872641509434	-45.02	2.495872641509434	98.02	31.504127358490567	151.01999999999998	65.50412735849056	3	2	8.36120686519807	2.495872641509434	17.367908078051727	0	1	8.36120686519807	0	0	1
34	56	5.49	-14.71	Open Play	Right	3	0	Medium	Saved	47.51	-14.744693396226417	-47.51	14.744693396226417	100.51	19.255306603773583	153.51	53.25530660377358	2	2	15.733597279348514	14.744693396226417	69.57782195923411	1	0	0.0	0	0	1
67	56	19.45	1.25	Open Play	Right	3	0	Medium	Saved	33.55	1.252948113207547	-33.55	-1.252948113207547	86.55	35.252948113207545	139.55	69.25294811320754	2	2	19.490315004493656	1.252948113207547	3.685839720961903	1	0	0.0	0	0	1
65	10	21.2	-16.21	Open Play	Right	5	1	Low	Blocked	31.8	-16.24823113207547	-31.8	16.24823113207547	84.8	17.75176886792453	137.8	51.751768867924525	2	1	26.71039151568817	16.24823113207547	37.46749385574038	1	0	0.0	0	1	0
7	50	8.98	0.5	Open Play	Head	4	0	High	Saved	44.02	0.5011792452830188	-44.02	-0.5011792452830188	97.02	34.50117924528302	150.01999999999998	68.50117924528303	3	3	8.993974685082371	0.5011792452830188	3.1943982853941257	0	1	8.993974685082371	1	0	0
50	34	21.7	-5.24	Open Play	Right	5	0	Medium	Saved	31.3	-5.252358490566038	-31.3	5.252358490566038	84.3	28.74764150943396	137.3	62.74764150943396	2	2	22.32660452718732	5.252358490566038	13.606425287639254	1	0	0.0	0	0	1
53	16	7.73	-2.0	Open Play	Left	1	0	Low	Goal	45.27	-2.0047169811320757	-45.27	2.0047169811320757	98.27	31.995283018867923	151.26999999999998	65.99528301886792	1	1	7.985724148406289	2.0047169811320757	14.538920173323683	1	0	0.0	0	1	0
16	30	28.93	8.73	Open Play	Right	2	1	High	Missed	24.07	8.75058962264151	-24.07	-8.75058962264151	77.07	42.75058962264151	130.07	76.75058962264151	2	3	30.22445564015804	8.75058962264151	16.8292316592475	1	0	0.0	1	0	0
44	9	7.23	-6.73	Open Play	Left	3	0	Low	Goal	45.77	-6.745872641509434	-45.77	6.745872641509434	98.77	27.254127358490564	151.76999999999998	61.25412735849056	1	1	9.888361729602408	6.745872641509434	43.01605465316121	1	0	0.0	0	1	0
62	13	10.47	10.47	Open Play	Left	3	1	Low	Missed	42.53	10.494693396226417	-42.53	-10.494693396226417	95.53	44.49469339622642	148.53	78.49469339622641	1	1	14.824287149161618	10.494693396226417	45.067486163741776	1	0	0.0	0	1	0
84	13	6.24	8.23	Open Play	Right	1	0	Medium	Missed	46.76	8.24941037735849	-46.76	-8.24941037735849	99.76	42.24941037735849	152.76	76.24941037735849	2	2	10.34361501478424	8.24941037735849	52.895493926580585	1	0	0.0	0	0	1
63	24	4.99	2.0	Open Play	Head	1	1	High	Missed	48.01	2.0047169811320757	-48.01	-2.0047169811320757	101.01	36.00471698113208	154.01	70.00471698113208	3	3	5.377637973538134	2.0047169811320757	21.887641463902156	0	1	5.377637973538134	1	0	0
59	5	3.99	-2.49	Open Play	Right	1	0	Medium	Goal	49.01	-2.495872641509434	-49.01	2.495872641509434	102.01	31.504127358490567	155.01	65.50412735849056	2	2	4.706323431579612	2.495872641509434	32.02729674651173	1	0	0.0	0	0	1
55	27	13.22	-7.23	Open Play	Left	3	0	High	Blocked	39.78	-7.247051886792453	-39.78	7.247051886792453	92.78	26.752948113207548	145.78	60.75294811320755	1	3	15.07607910067674	7.247051886792453	28.731046293574952	1	0	0.0	1	0	0
60	38	12.72	-0.75	Open Play	Right	3	0	Medium	Missed	40.28	-0.7517688679245282	-40.28	0.7517688679245282	93.28	33.248231132075475	146.28	67.24823113207547	2	2	12.742195903013751	0.7517688679245282	3.382322097471662	1	0	0.0	0	0	1
80	52	14.22	10.97	Open Play	Right	3	0	Medium	Missed	38.78	10.995872641509434	-38.78	-10.995872641509434	91.78	44.99587264150944	144.78	78.99587264150944	2	2	17.97547259874676	10.995872641509434	37.713638070827926	1	0	0.0	0	0	1
75	44	31.92	3.99	Open Play	Left	3	1	Low	Missed	21.08	3.9994103773584895	-21.08	-3.9994103773584895	74.08	37.99941037735849	127.08	71.99941037735849	1	1	32.16957698457539	3.9994103773584895	7.141647321044738	1	0	0.0	0	1	0
34	33	12.22	-16.46	Open Play	Right	3	0	High	Blocked	40.78	-16.49882075471698	-40.78	16.49882075471698	93.78	17.50117924528302	146.78	51.50117924528302	2	3	20.531426796408468	16.49882075471698	53.47416902424512	1	0	0.0	1	0	0
71	21	12.22	14.96	Open Play	Right	1	0	Low	Saved	40.78	14.995283018867925	-40.78	-14.995283018867925	93.78	48.99528301886792	146.78	82.99528301886792	2	1	19.343911517993167	14.995283018867925	50.82261931231523	1	0	0.0	0	1	0
88	28	20.45	1.5	Open Play	Right	4	1	Medium	Blocked	32.55	1.5035377358490565	-32.55	-1.5035377358490565	85.55	35.50353773584906	138.55	69.50353773584905	2	2	20.50519752948316	1.5035377358490565	4.204970391749932	1	0	0.0	0	0	1
86	43	13.47	14.22	Open Play	Right	4	0	Low	Blocked	39.53	14.253537735849056	-39.53	-14.253537735849056	92.53	48.25353773584906	145.53	82.25353773584905	2	1	19.61132932738811	14.253537735849056	46.6188936028374	1	0	0.0	0	1	0
